iter	Logloss
0	0.674914357
1	0.6580171945
2	0.6415296845
3	0.6272761971
4	0.6146630029
5	0.6025631689
6	0.5914932411
7	0.5802798067
8	0.5690382848
9	0.5598899337
10	0.5513094664
11	0.5420056576
12	0.5337645044
13	0.5258018173
14	0.5186997544
15	0.5128001615
16	0.5068966698
17	0.5009872996
18	0.4954841893
19	0.490358623
20	0.485973054
21	0.4822435813
22	0.4784821522
23	0.4753270421
24	0.4719290489
25	0.4687482423
26	0.4651537851
27	0.4628366826
28	0.4605953396
29	0.4588899665
30	0.4568682119
31	0.454638171
32	0.4524493669
33	0.4505364672
34	0.4484234536
35	0.4464983706
36	0.444777304
37	0.4431728393
38	0.4418199956
39	0.4402225434
40	0.4389941172
41	0.4380869344
42	0.4372987899
43	0.435994835
44	0.4352895622
45	0.4341303672
46	0.4332535263
47	0.4326047519
48	0.4320375202
49	0.4318273551
50	0.4314257062
51	0.4302758089
52	0.4294372877
53	0.4289332853
54	0.4283672267
55	0.4280870873
56	0.4276470597
57	0.426915513
58	0.4263395825
59	0.4256156477
60	0.4249624049
61	0.4246703632
62	0.4242480957
63	0.4235726136
64	0.4231704573
65	0.4226808847
66	0.4224127365
67	0.4223493071
68	0.4223435349
69	0.4221876284
70	0.4210792107
71	0.420657348
72	0.4205834303
73	0.4203023905
74	0.4200633422
75	0.4198772919
76	0.4198235611
77	0.419937367
78	0.4194892707
79	0.4187704117
80	0.4184599157
81	0.4184046508
82	0.4179882152
83	0.4177754055
84	0.4176482924
85	0.4178449808
86	0.417420365
87	0.4170078819
88	0.4167653595
89	0.4170389788
90	0.4166673708
91	0.4167039428
92	0.4161486759
93	0.4162363105
94	0.4161204295
95	0.4156743092
96	0.4154655134
97	0.414948803
98	0.4148844934
99	0.4148972596
100	0.4151039611
101	0.4151938242
102	0.4149185134
103	0.4149925898
104	0.4148250592
105	0.4147557109
106	0.414789019
107	0.414280938
108	0.414461993
109	0.4140980061
110	0.4139463938
111	0.4140106217
112	0.4137786503
113	0.4135971779
114	0.4136898623
115	0.4134954636
116	0.4133250716
117	0.4132308151
118	0.41319712
119	0.4130878975
120	0.4130295861
121	0.4126329704
122	0.4124226245
123	0.4123160776
124	0.4119161041
125	0.4119932147
126	0.4117555963
127	0.4115698372
128	0.4115533986
129	0.4116814904
130	0.4117888328
131	0.4119635468
132	0.4118683611
133	0.4117994395
134	0.4117975995
135	0.4116823398
136	0.4116520961
137	0.4115706849
138	0.4115599828
139	0.4115609627
140	0.4114591748
141	0.4116803993
142	0.4114701758
143	0.4113403837
144	0.4111604505
145	0.4111699085
146	0.4117297786
147	0.411578735
148	0.41168695
149	0.4115850778
150	0.4114103118
151	0.4113143797
152	0.411189035
153	0.4113976444
154	0.4114923097
155	0.4116307075
156	0.411477695
157	0.4114740889
158	0.4114670191
159	0.4114141205
160	0.411255896
161	0.4112816991
162	0.411139782
163	0.4112188491
164	0.4111272834
165	0.4112850796
166	0.4108771671
167	0.4110765981
168	0.4112200101
169	0.4111474428
170	0.4112378211
171	0.4113550685
172	0.4113284055
173	0.411269007
174	0.411035423
175	0.4112365702
176	0.4109609568
177	0.4111934493
178	0.4110801857
179	0.4111877507
180	0.4111254833
181	0.4110670005
182	0.4107911167
183	0.410712646
184	0.4104636601
185	0.4103947086
186	0.4105465937
187	0.4104044961
188	0.4103602994
189	0.4102090027
190	0.4102071529
191	0.4099190149
192	0.4101455515
193	0.410071387
194	0.4099092356
195	0.4097072357
196	0.4094186942
197	0.4094178947
198	0.4093819203
199	0.4093857555
200	0.4094461066
201	0.4093377208
202	0.409145165
203	0.4090146105
204	0.4089836903
205	0.4087595535
206	0.4086777952
207	0.4088364309
208	0.4089267162
209	0.4088529213
210	0.408939143
211	0.4088037058
212	0.4086938054
213	0.4084342714
214	0.4086363332
215	0.4085905484
216	0.4089290571
217	0.4088642638
218	0.4087164097
219	0.4086268274
220	0.4086845438
221	0.4087729354
222	0.408754241
223	0.408779718
224	0.4089556877
225	0.4090251875
226	0.4086871796
227	0.4086627211
228	0.408925327
229	0.4090290887
230	0.4092425629
231	0.4092236991
232	0.4092546526
233	0.4090571405
234	0.4089283745
235	0.408876613
236	0.4088034751
237	0.4087560077
238	0.4085771152
239	0.4081003797
240	0.4082412428
241	0.4080454743
242	0.4082478881
243	0.408170305
244	0.4085924442
245	0.4087026814
246	0.4089393034
247	0.4089321676
248	0.4089780471
249	0.4088812154
250	0.4088424453
251	0.409044954
252	0.409252984
253	0.4091360554
254	0.4091090797
255	0.4092983511
256	0.4091357863
257	0.4092021995
258	0.4089468639
259	0.4089762749
260	0.409097336
261	0.4092691635
262	0.4093701642
263	0.4094947853
264	0.40957637
265	0.4095747268
266	0.4096143987
267	0.409799946
268	0.4098712766
269	0.4095896794
270	0.4097322494
271	0.4098324488
272	0.4097829987
273	0.409857581
274	0.4096412479
275	0.4095398373
276	0.4097392553
277	0.409287474
278	0.409322984
279	0.4093340615
280	0.4094016383
281	0.4093561829
282	0.4093804208
283	0.4093753087
284	0.4091025107
285	0.4089660762
286	0.4090494076
287	0.4091304207
288	0.408870415
289	0.4086989325
290	0.4086697464
291	0.4085963293
