Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
OG,offensive_lineman,Lehigh,2011,1.905,140.1600423,21.0,5.39,59.69,29.0,251.46,4.94,7.91,1.0,0.6618897187759204,0.3381102812240796,True
WR,backs_receivers,Abilene Christian,2011,1.8288,87.08973504,24.0,4.31,101.6,16.0,332.74,,,1.0,0.8669200389877346,0.13307996101226538,True
WR,backs_receivers,Colorado St.,2018,1.8542,92.98643585,21.0,4.51,91.44,10.0,309.88,4.37,6.95,1.0,0.8019794394369101,0.19802056056308992,True
DT,defensive_lineman,East Carolina,2010,1.9304,148.7782974,21.0,5.09,76.2,39.0,254.0,4.71,8.12,1.0,0.8658301377208911,0.13416986227910888,True
WR,backs_receivers,California,2016,1.8796,92.07925111,21.0,4.64,78.74,,281.94,4.2,7.13,1.0,0.608895032047298,0.391104967952702,True
OLB,line_backer,Fresno St.,2011,1.8542,112.4909078,21.0,4.58,91.44,27.0,289.56,4.34,6.88,1.0,0.9217400695179073,0.07825993048209268,True
CB,defensive_back,Utah St.,2011,1.8288,89.35769689,23.0,4.42,95.25,12.0,312.42,4.07,6.87,1.0,0.8530195288088341,0.14698047119116586,True
RB,backs_receivers,Missouri,2015,1.7526,89.81128926,23.0,4.61,73.66,11.0,276.86,4.4,,1.0,0.42241848252857234,0.5775815174714276,False
OG,offensive_lineman,Pittsburgh,2012,1.9558,143.7887813,22.0,5.36,74.93,,259.08,4.9,7.81,0.0,0.7877136141441615,0.7877136141441615,False
OG,offensive_lineman,Nevada,2018,1.9304,138.7992652,22.0,5.15,71.12,19.0,269.24,4.5,7.87,1.0,0.8549595273589191,0.1450404726410809,True
TE,backs_receivers,Minnesota,2015,1.9304,112.9445001,20.0,4.78,87.63,17.0,297.18,4.37,7.3,1.0,0.8055675332099869,0.19443246679001314,True
RB,backs_receivers,Memphis,2019,1.7272,94.34721296,21.0,4.49,85.09,22.0,307.34,,,1.0,0.8135527299801298,0.18644727001987016,True
RB,backs_receivers,Michigan,2019,1.7526,93.44002822,22.0,4.49,86.36,21.0,312.42,,,0.0,0.8130637605760208,0.8130637605760208,False
CB,defensive_back,Nebraska,2012,1.778,92.53284348,22.0,4.48,93.98,,307.34,,,1.0,0.8112456816893129,0.18875431831068712,True
CB,defensive_back,South Carolina,2012,1.8288,86.1825503,21.0,4.38,91.44,15.0,312.42,3.94,6.61,1.0,0.9396793204955892,0.06032067950441078,True
WR,backs_receivers,Oregon,2019,1.8542,89.35769689,21.0,4.46,92.71,12.0,309.88,4.29,,1.0,0.8679578241423155,0.13204217585768452,True
WR,backs_receivers,UC Davis,2019,1.8796,95.70799007,,,,8.0,,,,0.0,0.08400690519947562,0.08400690519947562,True
QB,backs_receivers,Yale,2012,1.905,102.0582833,,5.06,80.01,,256.54,4.37,7.14,0.0,0.07009749216034138,0.07009749216034138,True
OT,offensive_lineman,Oklahoma,2015,1.9558,146.9639279,23.0,5.35,73.66,29.0,246.38,4.92,,1.0,0.753848166762778,0.246151833237222,True
OT,offensive_lineman,Colorado St.,2010,2.0066,142.8815966,22.0,5.37,57.15,18.0,243.84,4.77,7.65,0.0,0.6430457839857219,0.6430457839857219,False
